,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
1693,SNG0471.json,2,I'm looking for an expensive eastern european place in the south.,How about some assistance with an eastern european spot on the south side.,I want to be as far from the northside as possible at an eastern european cuisine spot.,True,False,Good
1694,PMUL3348.json,8,"Could I get more information, including the address, postcode, and area?","Could you please give me the contact address, area and zip code?","It will be helpful if you give the details of contact address, location and zip code.",True,True,Good
1695,SNG0459.json,0,I'm looking for a restaurant in the centre of town with a modest price range.  Can you recommend one?,Find a reasonably priced restaurant in the  middle of the city.,Do you know of any restaurants that have modest prices in the heart of the city?,True,True,Good
1696,PMUL1998.json,2,Do they have a guesthouse available?,Do you have expensive guesthouses in South,How about guesthouse instead of hotel,True,True,Bad
1697,PMUL4255.json,0,Can you help me find a train going to leicester that arrives by 15:15?,Which trains are arriving leicester by 15:15,Would you find me trains reaching by 15:15 at leicester,True,True,Good
1698,PMUL3890.json,12,Actually I don't need a reservation at this time.,"No, you don't need to reserve it.",I can get the reservation myself.  I wanted the information though.  Thanks.,True,True,Good
1699,PMUL2729.json,2,Any special museums?,I am interested in museums. Can you find one special museum for me?,Museum can leave some historic memories after the visit.,True,True,Good
1700,MUL0831.json,8,Thank you.,Thank you very much do kore this help,Thanks a lot for your assistance,True,True,Bad
1701,MUL1060.json,10,"Hmmm, I was looking for the phone number and postcode of a college in the centre area. Could you help me with that?",Can you get me the phone number and postcode for a college in the centre?,I was thinking of visiting a college in the centre.  I want to call them and get the postcode before I visit.,True,True,Good
1702,MUL2491.json,6,"No, but can you give me the address, postcode, and phone number?","Not really. I need their address, postcode and contact number though",Having their contact details with postcode is enough for now,True,True,Neutral
1703,PMUL3858.json,18,Thanks for your help today.,Thank you for all of your help today.,I really appreciate all that you are doing.,True,True,Good
1704,PMUL1435.json,0,"I need to take a train from cambridge, I will be leaving after 18:00 on Wednesday.",I am looking for trains leaving from cambridge after 18:00 on Wednesday.,Would you suggest me trains departing Cambridge on Wednesday after 18:00,True,True,Good
1705,SNG0781.json,0,Hi.  Have you heard of a hotel called Warkworth House?,Please find me the Warkworth House hotel.,I am looking for a certain hotel. Do you know about the Warkworth House? Can you help me find it?,True,True,Good
1706,MUL0370.json,12,How about 9:30?,I am thinking that 930 may be a little better as far as the time goes.,I can see that half past nine fits way better into everything.,True,True,Good
1707,SNG0289.json,12,"Actually, I am not ready to book quite yet.  Thank you for all of your help.  Have a nice day.  Bye.",No need for booking. Thank you for your help and have a great day,Thanks a lot for your assistance,True,True,Bad
1708,PMUL3663.json,8,That will work. Could you get me the phone number and area its in?,perfect. number and area as well.,maybe. the area and number please.,True,True,Neutral
1709,MUL2686.json,8,I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them?,Do you have information about Kirkwood House?,I must say you are familiar with Kirkwood House.,True,True,Good
1710,MUL2060.json,8,Cheap price range in the centre.,I need the cheap price range in the centre,I would prefer the cheap priced one in the centre area,True,True,Good
1711,PMUL2205.json,14,"Nope, that's it. Thank you. Bye now",Nah that is everything i appreciate it!,You have completed the checks on my list.,True,True,Good
1712,PMUL1521.json,10,"You know, I'm not ready to book yet. Could you also give me some information on the hobsons house?",No. I want details of hobsons house,Not sure. Would you provide me information about hobsons house,True,True,Good
1713,PMUL3217.json,8,"Thank you. I would also like to find a train, please.",Great. Please help me with details of trains,Awesome. Would you find me trains,True,True,Good
1714,PMUL0090.json,2,I do not have a specific area or price.,No preference over  area or price.,I never had any preferences about cost and location,True,True,Good
1715,PMUL1657.json,4,I need to leave on Monday.  Can you book me for 4 people and can I get the reference number?,I need a train leaving on Monday for 4 people and it reference number please,I wouldn't mind a train leaving on Monday for 4 people and the reference number please,True,True,Good
1716,MUL2072.json,12,"No, that seems like everything. Go ahead and book it, and we should be done here.","Thats what I looked for . You finish booking, thank you.",I think its time to book it as everything seems fine for me .,True,True,Bad
1717,PMUL4078.json,6,Thank you! Will you please tell me the address/postcode?,Please provide the address and postcode.,That sounds great. Can you please give me the address and the postcode? That would be swell.,True,True,Good
1718,PMUL1920.json,2,I don't have a particular area.  It does need to be moderately priced.,Please just find something moderately priced.,"I really don't care about the area that much. However, the place does need to be in the moderate price range. Can you find something?",True,True,Good
1719,MUL1828.json,4,"Yes, that sounds perfect. I would like a booking for 4 people. ","perfect, book it for four people. thanks.",i think that will work. for four people. thank you.,True,True,Good
1720,SNG1004.json,2,A guesthouse is fine. I'm looking for a place in the north with free parking.,I am looking for a guesthouse in north area along with free parking facility.,Don't prefer a guesthouse in other area except north area and I don't want to pay for parking.,True,True,Good
1721,MUL1137.json,12,"No, that just about covers it.  Thanks!",Yea that should be the extent of it actually.,You got me to the point of being confident now.,True,False,Good
1722,PMUL1136.json,10,"i don't care, but i want to look at some architecture. i especially like old churches.",any area is ok. I am interested in visiting old churches,"As long as you can find me old churches, area should not be a problem",True,True,Good
1723,PMUL3158.json,4,now I need a chinese place to eat,Can you suggest me a suitable place to enjoy Chinese dishes?,Enjoying Chinese dishes will be a great experience for me.,True,True,Good
1724,SNG01359.json,6,I want to go to the Shanghai Family Restaurant. And I need the car type and contact number please.,I am going to Shanghai Family Restaurant. Please book car and give me its number along with car type,Would you arrange cab to reach Shanghai Family Restaurant and let me know car phone number and car type,True,True,Good
1725,MUL0021.json,6,Yes. I need to find a restaurant called The Cow Pizza Kitchen and Bar,"Yes, find me a restaurant named The Cow Pizza Kitchen and Bar",Where is The Cow Pizza Kitchen and Bar located?,True,True,Bad
1726,SNG0805.json,0,Hi there. Can I get some help finding a hotel or guesthouse please?,Can you help me find a hotel or guesthouse?,I'm going to need a place to sleep when I go into town.,True,True,Good
1727,MUL1763.json,12,Thank you have a nice day.,That is what I want from you. Thanks a lot.,No one can replace your help. Thanks.,True,True,Neutral
1728,PMUL2953.json,0,I would like to find some attractions in the west.,Please find me some attractions in the West,Is there any attraction available in the West area ?,True,True,Good
1729,PMUL2869.json,2,"In Cambridge,I need a cheap guesthouse please",Please find a cheap guesthouse in Cambridge.,I will be staying in Cambridge. I would love to find a cheap guesthouse in the area. Can you help me with that?,True,True,Good
1730,PMUL4034.json,0,I am planning a trip in Cambridge.,going on a trip to cambridge.,oh i guess i need a trip for cambridge.,True,True,Good
1731,PMUL1895.json,12,"No, that's all I needed.  Thank you very much!","No, that was all that I had needed.",I think that I have everything that I need.,True,True,Good
1732,SNG01673.json,6,That's all I need thanks,That's all I needed. Thanks for the help.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
